lat,lon,minutes_remaining,period,playoffs,shot_distance,decision_tree_hat,logistic_regression_hat
33.8573,-118.4638,4,3,False,26,True,False
33.7943,-118.2128,0,1,False,25,True,False
33.9093,-118.0498,9,2,False,25,True,False
33.9443,-118.0348,10,3,False,25,True,False
33.8303,-118.4148,9,3,False,25,True,False
33.9213,-118.0478,8,3,False,25,False,False
33.8983,-118.0518,3,3,False,26,True,False
33.8613,-118.0598,0,3,False,27,True,False
33.9803,-118.0368,9,4,False,24,False,False
33.8063,-118.3588,6,1,False,25,True,False
33.8423,-118.1088,3,1,False,25,False,False
33.8323,-118.1338,2,1,False,25,True,False
33.8613,-118.4388,0,2,False,24,False,False
33.8113,-118.3828,2,4,False,25,False,False
33.8173,-118.1628,6,1,False,25,False,False
33.4953,-118.3638,0,1,False,55,True,False
33.8783,-118.0928,1,3,False,24,False,False
33.8653,-118.4558,0,3,False,25,False,False
33.8843,-118.0758,10,1,False,25,False,False
33.8803,-118.0808,5,1,False,25,False,False
33.8013,-118.2598,5,4,False,24,False,False
33.8653,-118.4508,3,4,False,25,False,False
33.9583,-118.4918,2,4,False,23,True,False
33.7793,-118.2698,6,1,False,26,False,False
34.0183,-118.0468,5,1,False,22,False,False
33.8303,-118.1188,0,1,False,26,False,False
33.8553,-118.4648,10,4,False,27,False,False
33.8153,-118.1338,3,4,False,26,False,False
33.8153,-118.1298,1,5,False,26,False,False
33.7993,-118.1808,0,2,False,26,False,False
33.7833,-118.2718,9,3,False,26,True,False
33.8533,-118.4418,5,3,False,25,False,False
33.8403,-118.0888,8,4,False,27,False,False
33.8533,-118.0958,2,1,False,25,False,False
33.8533,-118.1058,2,2,False,25,False,False
33.8533,-118.4308,11,3,False,24,True,False
33.8123,-118.1528,5,3,False,25,False,False
33.8913,-118.4698,1,4,False,25,False,False
33.9013,-118.4798,0,4,False,25,True,False
33.8073,-118.3818,4,1,False,26,True,False
33.8373,-118.1088,2,1,False,26,False,False
33.9423,-118.0518,1,1,False,24,True,False
33.8523,-118.4328,8,3,False,25,True,False
33.8533,-118.1068,2,3,False,25,True,False
33.8303,-118.1258,0,3,False,25,False,False
33.8603,-118.0938,8,2,False,25,False,False
33.8403,-118.4158,0,2,False,25,False,False
34.0533,-118.4968,0,3,False,22,True,False
33.8203,-118.1518,10,4,False,25,False,False
34.0633,-118.5048,8,4,False,23,True,False
33.8913,-118.4648,8,4,False,24,True,False
33.8223,-118.1598,6,4,False,24,False,False
33.9123,-118.4838,9,3,False,25,False,False
33.8323,-118.4108,5,1,False,25,False,False
33.8503,-118.4338,0,2,False,25,True,False
33.8203,-118.4278,5,3,False,27,False,False
33.9813,-118.5078,4,2,False,24,False,False
34.0653,-118.0348,4,4,False,23,False,False
33.8473,-118.0858,3,4,False,26,True,False
33.7993,-118.3898,1,4,False,27,False,False
33.8983,-118.4698,3,1,False,24,False,False
33.9043,-118.0548,5,3,False,25,True,False
33.9263,-118.4868,11,4,False,24,False,False
33.8373,-118.4458,3,5,False,27,False,False
34.0273,-118.0378,8,3,False,23,False,False
33.8633,-118.0958,2,3,False,25,True,False
33.9033,-118.4798,5,4,False,25,True,False
33.8343,-118.1348,3,4,False,24,False,False
33.9323,-118.5018,3,4,False,25,True,False
33.8293,-118.4148,1,4,False,25,False,False
33.8023,-118.3918,5,3,False,27,False,False
33.8113,-118.1268,9,3,False,27,True,False
33.8553,-118.4358,0,2,False,25,True,False
33.8753,-118.0708,7,4,False,26,False,False
33.8633,-118.4508,2,4,False,25,False,False
33.8473,-118.0958,4,2,False,26,False,False
33.8073,-118.3798,6,3,False,26,False,False
33.8423,-118.1188,9,1,False,25,False,False
33.8293,-118.1488,6,1,False,24,False,False
34.0413,-118.5068,11,3,False,23,True,False
33.7833,-118.2978,4,1,False,26,True,False
33.8933,-118.0628,6,3,False,25,True,False
33.7943,-118.2038,6,3,False,25,False,False
33.8343,-118.4148,4,3,False,25,False,False
33.9953,-118.0378,4,1,False,23,False,False
33.8343,-118.1268,9,2,False,25,False,False
33.8223,-118.3718,7,3,False,24,True,False
33.9293,-118.0528,0,3,False,24,True,False
33.3803,-118.4558,0,2,False,68,False,False
33.8503,-118.1158,11,3,False,24,True,False
33.9803,-118.5028,6,3,False,24,True,False
33.9883,-118.4968,5,3,False,23,True,False
34.0533,-118.4998,3,3,False,23,True,False
33.7873,-118.2538,3,1,False,25,True,False
33.8243,-118.1518,7,3,False,24,True,False
33.7923,-118.3448,2,3,False,26,False,False
33.8503,-118.4698,4,4,False,27,True,False
33.8533,-118.4338,0,1,False,25,True,False
33.8403,-118.1218,7,2,False,25,True,False
33.5513,-118.3268,0,3,False,49,False,False
33.8913,-118.4818,3,4,False,26,True,False
33.9063,-118.0698,1,4,False,24,True,False
33.8403,-118.4078,0,4,False,24,False,False
33.9243,-118.4918,8,3,False,25,True,False
33.7863,-118.2568,7,3,False,25,True,False
33.8703,-118.0978,8,3,False,24,False,False
33.7763,-118.2568,3,3,False,26,False,False
33.8763,-118.4568,8,3,False,25,True,False
33.7913,-118.4028,6,4,False,28,False,False
33.8863,-118.0808,4,4,False,24,False,False
33.8043,-118.1898,2,4,False,25,True,False
33.8433,-118.1028,1,4,False,26,True,False
33.8323,-118.4158,4,3,False,25,False,False
33.8113,-118.3978,4,4,False,26,False,False
33.7633,-118.3178,4,1,False,28,False,False
33.8093,-118.1498,0,1,False,26,False,False
33.6583,-118.0808,0,1,False,42,False,False
33.8503,-118.1118,5,2,False,25,False,False
33.8253,-118.1268,0,2,False,26,False,False
33.7743,-118.2468,11,3,False,27,True,False
33.8123,-118.1628,11,1,False,25,False,False
33.9243,-118.0518,1,4,False,24,True,False
33.9063,-118.4928,0,4,False,26,True,False
33.8943,-118.0628,0,4,False,25,True,False
33.8763,-118.0778,3,1,False,25,False,False
33.8753,-118.4648,4,2,False,25,False,False
33.7923,-118.2268,1,2,False,25,False,False
33.7833,-118.2688,10,3,False,26,True,False
34.0453,-118.0218,2,3,False,24,False,False
33.8153,-118.3948,0,3,False,26,False,False
33.7763,-118.3088,1,4,False,27,False,False
33.8843,-118.0528,2,3,False,26,True,False
33.9373,-118.0478,11,4,False,24,True,False
33.9123,-118.0598,9,4,False,24,False,False
33.8473,-118.1298,9,4,False,24,True,False
33.9303,-118.0548,5,4,False,24,True,False
33.8093,-118.1878,2,1,False,24,False,False
33.8123,-118.0838,1,1,False,29,False,False
33.8303,-118.1298,1,1,False,25,True,False
33.8143,-118.3688,0,1,False,25,False,False
33.8343,-118.1388,9,3,False,24,True,False
33.8073,-118.2408,4,1,False,23,True,False
33.8523,-118.1218,6,4,False,24,True,False
33.8583,-118.4238,2,4,False,24,False,False
33.8323,-118.1418,1,4,False,24,False,False
33.8143,-118.3538,11,1,False,24,False,False
33.7813,-118.2928,4,2,False,26,False,False
34.0633,-118.4968,4,3,False,22,True,False
33.8353,-118.1118,2,2,False,26,False,False
33.7893,-118.3088,2,3,False,25,False,False
33.8223,-118.1268,6,4,False,26,False,False
33.8093,-118.1698,4,4,False,25,False,False
33.7893,-118.1288,3,4,False,29,False,False
33.8293,-118.1318,1,4,False,25,False,False
34.0623,-118.0368,8,2,False,23,False,False
33.8703,-118.0978,5,4,False,24,False,False
33.9983,-118.0448,5,4,False,22,False,False
34.0083,-118.5078,7,1,False,24,False,False
33.7683,-118.2598,4,1,False,27,False,False
33.8373,-118.1218,0,1,False,25,True,False
33.6023,-118.4928,0,1,False,49,False,False
34.0133,-118.0378,4,2,False,23,False,False
33.8193,-118.1418,1,3,False,25,False,False
33.8653,-118.4748,0,3,False,27,True,False
34.0373,-118.4948,7,4,False,22,True,False
33.8553,-118.4498,1,4,False,26,False,False
33.8093,-118.2158,0,2,False,24,True,False
33.8683,-118.1028,3,3,False,24,False,False
33.8533,-118.4638,0,3,False,27,True,False
33.9853,-118.0418,4,4,False,23,False,False
33.9763,-118.0468,0,4,False,23,True,False
33.8423,-118.1058,0,4,False,26,False,False
34.0723,-118.5068,11,3,False,23,True,False
33.8633,-118.4438,10,3,False,25,True,False
33.8983,-118.4918,8,3,False,26,True,False
33.7993,-118.2138,0,3,False,25,True,False
34.0423,-118.0368,0,1,False,23,False,False
33.8733,-118.4458,1,2,False,24,False,False
33.7913,-118.1488,0,2,False,28,False,False
34.0553,-118.5048,9,3,False,23,True,False
33.8433,-118.1348,0,3,False,24,True,False
33.7923,-118.4288,0,3,False,29,False,False
33.8323,-118.4058,8,1,False,25,False,False
33.6683,-118.2618,0,2,False,37,False,False
33.8403,-118.1088,10,3,False,25,True,False
33.8713,-118.0748,2,3,False,26,False,False
33.9913,-118.0318,2,4,False,24,False,False
33.8323,-118.4108,9,3,False,25,True,False
33.8153,-118.1028,7,3,False,28,True,False
33.7943,-118.2828,8,4,False,25,False,False
33.8153,-118.3638,2,4,False,24,False,False
33.8253,-118.1158,2,4,False,26,False,False
34.0633,-118.0448,3,1,False,22,False,False
33.8293,-118.1678,5,2,False,23,False,False
33.8113,-118.3618,5,3,False,25,False,False
33.6533,-118.0928,0,3,False,42,False,False
33.9863,-118.4978,0,2,False,23,True,False
33.8293,-118.1348,7,3,False,25,True,False
33.8253,-118.1158,5,4,False,26,False,False
33.8753,-118.4648,3,4,False,25,True,False
34.0183,-118.4978,0,4,False,22,True,False
33.7913,-118.3368,10,3,False,26,True,False
33.9953,-118.0338,5,3,False,24,False,False
33.7533,-118.2368,1,4,False,29,False,False
34.0603,-118.0338,11,1,False,23,False,False
33.8153,-118.4148,1,4,False,27,False,False
33.7813,-118.3038,3,4,False,26,False,False
33.8153,-118.1758,5,1,False,24,False,False
33.8353,-118.4158,0,2,False,25,False,False
33.8323,-118.4388,0,3,False,27,False,False
34.0183,-118.0368,4,4,False,23,False,False
33.8073,-118.1778,4,4,False,25,False,False
33.8073,-118.3948,0,1,False,26,False,False
33.8123,-118.1518,0,2,False,26,False,False
33.8683,-118.0928,6,3,False,24,False,False
33.8453,-118.1068,1,3,False,25,True,False
33.8203,-118.1568,5,2,False,25,False,False
33.8093,-118.1298,2,3,False,27,False,False
33.8303,-118.4308,11,4,False,26,True,False
33.8043,-118.1678,1,1,False,26,False,False
33.5443,-118.2258,0,1,False,50,True,False
34.0703,-118.0318,4,2,False,23,False,False
33.8343,-118.1158,3,2,False,26,False,False
33.7963,-118.1748,0,2,False,26,False,False
33.8753,-118.4568,7,3,False,25,True,False
33.8323,-118.4388,0,3,False,27,False,False
33.9033,-118.0748,4,3,False,24,False,False
33.9523,-118.0478,3,3,False,24,False,False
33.5593,-118.4388,0,1,False,51,False,False
33.8883,-118.0608,9,3,False,26,False,False
34.0493,-118.5148,3,3,False,24,True,False
33.8323,-118.1298,3,4,False,25,False,False
33.8663,-118.0798,1,4,False,26,False,False
33.7843,-118.2668,5,2,False,26,False,False
33.7973,-118.2058,4,2,False,25,True,False
33.8023,-118.1678,1,2,False,26,False,False
33.8273,-118.4278,0,2,False,26,False,False
33.8203,-118.4488,0,2,False,28,False,False
33.8173,-118.4418,3,3,False,28,False,False
33.8503,-118.4558,1,4,False,26,False,False
33.8523,-118.4418,5,1,False,25,True,False
33.8073,-118.3848,9,3,False,26,True,False
34.0673,-118.5128,8,3,False,24,False,False
34.0523,-118.0478,8,4,False,22,False,False
33.9913,-118.5108,6,4,False,24,True,False
33.9093,-118.4848,5,4,False,25,True,False
33.8813,-118.4668,0,1,False,25,False,False
33.8223,-118.3878,0,2,False,25,False,False
33.8553,-118.1058,10,3,False,25,True,False
33.8353,-118.1338,1,4,False,24,False,False
33.8583,-118.1118,6,2,False,24,False,False
33.8093,-118.3778,0,3,False,25,False,False
34.0013,-118.0378,8,4,False,23,False,False
34.0293,-118.0468,11,1,False,22,False,False
33.8063,-118.1758,1,1,False,25,False,False
33.8803,-118.4648,4,2,False,25,False,False
33.4573,-118.3408,0,3,False,59,False,False
33.7833,-118.3898,5,4,False,28,False,False
33.8293,-118.4408,0,4,False,27,False,False
33.8073,-118.2388,8,1,False,23,True,False
33.9473,-118.0448,5,2,False,24,False,False
33.8473,-118.4238,11,3,False,25,True,False
33.9163,-118.4768,0,3,False,24,True,False
33.8043,-118.2568,3,4,False,24,False,False
33.9013,-118.4898,0,4,False,26,True,False
33.7893,-118.2758,0,4,False,25,False,False
33.7693,-118.1798,0,5,False,28,False,False
33.7973,-118.2548,1,6,False,24,False,False
33.8833,-118.4698,0,6,False,25,True,False
33.7973,-118.1828,6,2,False,26,False,False
33.8353,-118.1258,1,2,False,25,False,False
33.8863,-118.0958,6,3,False,23,False,False
33.8113,-118.3318,5,3,False,24,False,False
33.8153,-118.3698,5,3,False,24,False,False
33.8143,-118.3588,3,3,False,24,False,False
33.8713,-118.1058,0,3,False,23,True,False
33.8713,-118.0978,11,4,False,24,True,False
33.8583,-118.0828,10,4,False,26,True,False
33.8173,-118.3638,7,4,False,24,False,False
33.8143,-118.3588,6,4,False,24,False,False
33.9653,-118.5068,0,1,False,24,True,False
33.8373,-118.1438,0,1,False,24,True,False
33.8603,-118.1108,5,3,False,24,True,False
33.9683,-118.5028,6,4,False,24,True,False
34.0413,-118.0468,2,4,False,22,False,False
33.8063,-118.1808,2,3,False,25,False,False
33.8113,-118.3998,0,3,False,26,False,False
34.0413,-118.5048,0,2,False,23,True,False
34.0423,-118.0368,11,3,False,23,False,False
34.0503,-118.5048,8,3,False,23,True,False
34.0553,-118.4998,6,3,False,23,True,False
33.8403,-118.4288,5,3,False,25,False,False
33.8253,-118.1318,10,1,False,25,True,False
33.8023,-118.1668,0,1,False,26,False,False
33.7993,-118.3548,1,2,False,25,False,False
33.8013,-118.1808,0,2,False,25,False,False
33.8373,-118.4288,6,3,False,26,False,False
33.8553,-118.4438,0,3,False,25,False,False
33.8893,-118.0648,10,1,False,25,True,False
34.0293,-118.0338,2,2,False,23,False,False
34.0183,-118.5048,9,3,False,23,True,False
33.8883,-118.4788,10,4,False,26,False,False
34.0093,-118.0318,6,4,False,24,False,False
33.8633,-118.4538,5,4,False,25,False,False
33.8453,-118.1108,3,4,False,25,True,False
33.7843,-118.2568,1,4,False,26,False,False
33.7783,-118.3268,0,2,False,27,False,False
33.4363,-118.2698,0,2,False,60,False,False
34.0273,-118.5068,11,3,False,23,True,False
33.8273,-118.1158,7,3,False,26,True,False
33.8433,-118.4178,7,3,False,24,True,False
33.8023,-118.3468,1,4,False,25,False,False
33.8993,-118.4668,10,3,False,24,False,False
33.8523,-118.4408,1,3,False,25,False,False
33.8703,-118.1008,1,3,False,24,False,False
33.8683,-118.0938,11,4,False,24,True,False
33.8553,-118.4558,6,4,False,26,False,False
33.8683,-118.4568,5,4,False,25,True,False
33.8553,-118.4568,4,4,False,26,False,False
33.7943,-118.1498,0,4,False,27,False,False
33.7943,-118.3568,0,4,False,26,False,False
34.0703,-118.0378,0,4,False,23,False,False
33.5163,-118.3978,0,1,False,54,False,False
33.7873,-118.1808,0,4,False,27,False,False
33.8893,-118.4618,7,2,False,24,False,False
33.9143,-118.4948,9,3,False,25,False,False
34.0503,-118.0428,0,1,False,22,False,False
33.8373,-118.4188,7,3,False,25,True,False
33.9043,-118.4668,4,4,False,24,True,False
33.9043,-118.4898,0,4,False,26,True,False
34.0443,-118.5078,3,2,False,23,True,False
34.0503,-118.0468,0,2,False,22,False,False
33.8383,-118.4278,2,3,False,25,False,False
33.8383,-118.4338,9,4,False,26,False,False
34.0323,-118.0398,2,4,False,23,False,False
33.8063,-118.3828,2,1,False,26,True,False
34.0723,-118.0368,1,1,False,23,False,False
34.0683,-118.5068,10,2,False,23,False,False
33.7813,-118.3548,8,3,False,27,False,False
33.7943,-118.1718,8,3,False,26,True,False
33.8703,-118.4748,6,4,False,26,True,False
33.8173,-118.1388,0,1,False,26,True,False
33.8173,-118.1748,8,2,False,24,False,False
33.8353,-118.4508,10,3,False,27,True,False
33.7783,-118.3028,0,3,False,26,False,False
33.7963,-118.3548,9,4,False,26,True,False
33.8323,-118.1368,8,4,False,25,False,False
33.8483,-118.4308,7,4,False,25,True,False
33.8143,-118.3958,5,4,False,26,False,False
33.8753,-118.0748,4,4,False,25,False,False
33.7873,-118.2948,1,4,False,25,False,False
34.0343,-118.0458,0,4,False,22,False,False
33.8703,-118.4928,6,3,False,28,True,False
33.8423,-118.0658,0,3,False,28,True,False
33.8073,-118.1928,8,1,False,24,False,False
34.0453,-118.5078,4,2,False,23,True,False
33.9263,-118.0598,2,2,False,24,True,False
33.8583,-118.0978,2,2,False,25,False,False
33.8533,-118.4258,1,2,False,24,True,False
33.7963,-118.1388,11,3,False,28,False,False
33.8013,-118.1548,9,3,False,26,False,False
34.0553,-118.5108,7,3,False,24,True,False
33.4423,-118.4538,0,3,False,62,False,False
33.8203,-118.4408,0,4,False,28,False,False
33.8073,-118.3538,9,1,False,25,True,False
33.8713,-118.0908,0,2,False,24,False,False
33.8603,-118.0938,9,3,False,25,True,False
33.8243,-118.4228,7,3,False,26,True,False
33.8203,-118.4048,5,4,False,26,False,False
33.7913,-118.1878,4,4,False,26,False,False
33.8023,-118.1548,1,1,False,26,False,False
33.5723,-118.1508,0,1,False,48,False,False
33.8883,-118.4648,11,2,False,24,False,False
33.8253,-118.3868,1,2,False,24,True,False
33.7993,-118.3218,0,2,False,25,False,False
33.8143,-118.1058,1,3,False,28,False,False
33.8173,-118.4668,9,4,False,30,False,False
33.8273,-118.1528,2,4,False,24,False,False
33.8243,-118.1598,1,4,False,24,False,False
33.8783,-118.0808,10,1,False,25,False,False
33.9983,-118.4928,1,1,False,22,False,False
33.3033,-118.3768,0,2,False,74,False,False
33.8663,-118.0988,9,3,False,24,True,False
33.8523,-118.4188,3,3,False,24,False,False
33.9243,-118.4848,6,4,False,24,True,False
33.8153,-118.1488,5,4,False,25,False,False
33.7793,-118.2648,2,4,False,26,False,False
33.8613,-118.0978,1,1,False,25,False,False
34.0683,-118.0468,8,3,False,22,False,False
33.8023,-118.3688,11,4,False,26,True,False
33.8153,-118.1168,2,5,False,27,False,False
33.8303,-118.4308,1,5,False,26,False,False
33.8433,-118.4328,0,5,False,25,False,False
33.7533,-118.0708,0,5,False,35,False,False
33.8573,-118.4338,2,1,False,24,True,False
33.8193,-118.4878,2,2,False,31,False,False
33.9033,-118.0568,2,3,False,25,True,False
33.7993,-118.3218,0,3,False,25,False,False
33.8863,-118.4848,0,4,False,26,True,False
33.9633,-118.5078,0,4,False,25,True,False
33.8023,-118.3948,11,1,False,27,False,False
33.9213,-118.0578,5,2,False,24,False,False
33.8383,-118.1158,3,3,False,25,False,False
33.8663,-118.4468,0,3,False,25,False,False
33.8423,-118.1158,9,1,False,25,False,False
33.7913,-118.3408,9,1,False,26,True,False
33.8243,-118.1338,8,1,False,25,True,False
33.8243,-118.1498,7,1,False,25,False,False
33.8323,-118.4188,5,1,False,25,False,False
33.8803,-118.4928,4,1,False,27,False,False
33.7873,-118.2228,6,2,False,26,True,False
33.8453,-118.4378,0,2,False,26,True,False
33.8373,-118.4208,10,3,False,25,True,False
33.7913,-118.3818,7,3,False,27,False,False
33.8353,-118.4228,9,4,False,25,False,False
33.7943,-118.3588,2,5,False,26,False,False
33.8203,-118.3958,0,5,False,25,True,False
33.8883,-118.0658,9,1,False,25,True,False
34.0033,-118.5108,1,1,False,24,False,False
34.0393,-118.5048,2,2,False,23,True,False
33.7583,-118.2188,0,2,False,29,True,False
33.8193,-118.1798,0,3,False,24,False,False
33.8783,-118.4558,5,4,False,24,True,False
